0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,label
0.08078001034657127,-0.030616480870696034,-0.02454647211608824,-0.032070343645880094,-0.021004518821454765,-0.011635346145690917,-0.03916564692396567,-0.03923899240487128,0.004875197944515118,-0.023004198785751856,-0.005759424170154614,0.0015185087183827595,0.011770719566016318,0.04626595472329228,-0.029520274704026017,-0.007628339743856249,-0.005444226527926435,0.004849963901916913,0.03087572353621547,-0.009120799318311895,-0.014269819223358647,0.008933540982300658,-0.026473041589139133,-0.03866753272302421,0.025852725530618858,-0.0016435066672522837,0.023608029005277475,0.04952942940025956,0.025314009790082366,-0.025392178453604117,0.04771171892081949,0.035229534707885785,-0.0525355295057252,-0.07043119242665613,0.0038520806519982556,0.03764941102513248,-0.002257177968703791,-0.008960455473151484,-0.017101103208999525,-0.02442378211159023,0
0.07982179843887513,-0.01819062036624853,-0.03722254370502796,-0.005539612360807077,0.00042257153111654685,-0.01666320899926804,-0.00352711504479797,-0.010546950566677293,-0.015091525537962098,-0.00837899167117329,-0.010010586246534043,-0.000904925506571815,0.04566237095356088,0.015750944605192038,-0.03613128623775947,-0.008730931388808438,-0.030518607414056813,-0.0015002590712252213,-0.0071295030519848614,-0.023035263718786267,-0.009887505121676141,0.05555838607703018,0.03257685494467547,0.02790569324568717,-0.021113561798643266,0.007390546171141048,0.01708586248038377,0.014030269424790843,-0.021730628143839612,0.047501559813693923,-0.01370979980806103,0.0013030648670373118,-0.01905053897533841,-0.02207869680210994,0.025377901253360004,-0.057647235368672244,0.0047212718960119955,-0.024752920031216284,0.046621160325437554,0.026663013878747574,0
0.1841767923702818,0.05511713656823963,0.052532168927407114,-0.34424856656640707,0.5813781428318192,0.1014060401533888,0.1008254411927405,0.025721328643459947,-0.010062776235848853,-0.004134459937133264,0.01496234537398215,0.015264011100386646,0.016889768471831053,0.016476875834596668,0.042374101143476985,-0.00803043255839594,-0.005828361687448287,-0.0060757577301467575,-0.044802127599014537,0.010082287862735777,0.029512661397085978,-0.00925789706130919,0.012580299548171954,0.014413344755528636,-0.00911636475153877,0.013666140106651483,-0.06150007998206063,0.0029854643740502168,-0.006581172626481871,0.0019166642754486055,-0.008021970111059219,0.014465980075699972,-0.04281269274545419,0.04842310622532804,0.05011376208835194,0.005088769392058416,-0.014872314394711934,-0.023323048566412312,0.0002429083844435742,0.007755938094098176,0
0.044088663653517886,-0.0207275938627367,-0.005792672336282237,-0.01960582670346384,0.0016838479329494625,-0.009364734053256765,-0.02025062417330143,-0.02405963426862751,-0.004307945612736069,-0.0017065453214768736,-0.007509516214995042,-0.013086009887551077,0.01058136114471308,-0.022598574976362203,-0.02036710642956409,-0.0016205506897487227,0.036969051332162925,0.013075409377537765,0.025595231843496213,0.021317893770889256,-0.05008714053875131,0.011177253288348524,0.0012850792671522727,0.013889712496352716,-0.01458849282589373,0.01466210628580803,-0.02774143530932332,-0.035492404332160055,-0.03406428059279676,-0.0022088909208359984,0.006226618116616773,-0.02526141458284902,0.032419055632222006,0.013559939480517603,-0.00414089307566299,0.004931203775670289,-0.032166651663916065,-0.0026401644872097313,0.008041571403962383,-0.015443181569111359,1
0.08822851111966122,0.023182737987965836,0.005261686556214923,-0.029245443212821316,-0.02704683244397492,-0.007647714367437884,-0.037055318470009896,0.012147270080534268,-0.01940973336992369,0.009258796019614282,-0.0525110379705862,-0.007383315497191572,-0.04102823982519071,-0.03173755970850736,0.00926048443225805,0.012171070050870543,0.04470189946492398,-0.002893869214636536,0.04157253982120088,0.014239044025328246,0.04558612380482673,0.016542366057305136,-0.05432977495950219,-0.05982940641813504,0.05553851246234009,0.05507736208409259,0.05296237498235644,0.0021783612762862944,-0.021141413290839267,-0.10927679602866534,0.0615731280217573,0.10672497471925672,-0.12847999358416198,0.13742498054224042,0.046878926933379854,-0.030686321223925117,0.0228600266991741,0.09005444908989817,0.0988131650355756,-0.09210224585175697,0
0.04597681986853193,-0.032397792189001406,-0.02560684671365128,-0.04024760885361951,-0.07684762830722505,0.23379766431827273,0.022720626721907437,0.00460057740966505,0.0048849761774780905,0.004959874487852562,0.0012362260726618045,-0.006038066830005295,-0.0008586972058771206,-0.008623919727078214,-0.01257117803585646,0.0006603312643087686,0.0037871930357266264,-0.0026118505822051805,0.017833013811524294,-0.0015316641455743463,0.021839554577481168,-0.03614375024119247,0.04134567129772445,-0.015867726829071546,-0.01991885940450319,0.007173179424599119,0.003398598320369758,0.01512307985707233,-0.002175807311380884,0.009313773196494485,-0.015339992687894932,-0.007006029150187606,-0.0006192947586565465,0.009806068055674695,0.0013692349245156442,-0.014548406100098306,0.0010811527850845748,-0.0012645580197609661,0.01743116257127125,-0.001973964379344208,1
0.04104908978240857,-0.021867541392111008,-0.014723330706275815,-0.0206578898945418,-0.01165851940543011,-0.010272713785361065,-0.01979709183011228,0.020732839053387492,-0.007343813139816493,0.007706731371477228,-0.034647469587783745,-0.0075356599255642755,-0.0002569350975547667,0.002564698746969805,-0.014620342792269488,-0.005041810934983439,0.0006435942506763054,-0.0011622691096198471,0.0029515894381202242,0.00012615243304000078,-0.0009515561797474352,0.0011986385957138753,-0.006154245402718837,-0.0028749841638530107,0.00790124061704178,0.014136401818630585,-0.025432399897817762,-0.008860907475825514,-0.0050644804133440115,-0.0030561575230391306,0.011503063005299647,-0.0038407352356215653,-0.0038351706308346807,0.009377645051639077,-0.003364903339886807,0.010923485850671544,0.01669419511919615,0.004093737112441365,0.002643541552037327,-0.009330790915903647,1
0.03906378274621426,0.045893606750483255,0.02183417527889499,0.002049112720610616,-0.020732857962691587,-0.003991708250946246,-0.006856417916631408,-0.0036189590728211802,-0.0037687288674197283,0.0031343948266649665,0.0013021959351988165,-0.011237967644808364,-0.03692173883739317,-0.013022658889268011,-0.012765580350661072,0.0005901299276139592,0.0011040458786380773,-0.0016336940706972744,0.0019147940773752048,-0.0011551818019693376,-0.0073755122076712,0.00590681503797067,0.005818160941013812,0.016172855963879507,-0.00018707381379530334,0.006639086421799831,-0.004094021884972126,-0.0028391758617453506,-0.004437301739025067,0.0030725924005607762,0.005140883325078866,-0.003047087727159351,0.01020795632314985,-0.0009325186306836626,-0.011838095427832653,0.03530398390926781,-0.00837708872977027,-0.020524059330374628,-0.0005976980980239618,0.01419188722136542,1
0.05262181639478257,-0.0276886651946986,-0.016102530206221696,-0.027105434484434282,0.0008950554392586642,-0.005305472416943513,-0.026305730887356507,-0.005673796896399049,-0.011398244846898758,-0.004538110290450433,0.01760829018683112,0.0032171169160660536,-0.006246978228312886,-0.029760093645716176,-0.033990746074306404,-0.018255223319146363,-0.0027041581716396946,0.007643239922654379,-0.01838693755259349,-0.0062875668926532504,-0.003455267307823847,-0.011098938714418388,-0.014767252360440967,0.014093902362853548,0.007731231039125624,0.0004944414046572799,-0.0017943457585739815,-0.015316057946751668,0.006345644442107237,0.013710334867253008,-0.0356727138968186,-0.003208305176848919,-0.03301488574045325,0.021895489975522403,0.0025924544337832516,-0.04907010278431181,0.012269136459916934,-0.028422579266491867,-0.01838405505703746,0.04831527949713239,0
0.05523360704453457,-0.02875817277467733,-0.023833252045785992,-0.02247138129471487,-0.019552980954644528,-0.019847942544532853,-0.016850739444520597,-0.009721383778642343,0.04210284017537777,-0.01668801509784827,-0.007495533043834042,-0.022328431626935114,-0.003711323096945088,0.005268375210333085,0.006315399686451626,-0.0061518410631714315,0.003292625514419205,-0.014296191860025743,-0.007186760908047549,-0.012052054210382924,0.009730757312515968,0.0012328803549771646,0.0013963380745376558,-0.06592451857318109,0.009477880690742431,-0.002712444043766085,-0.05691857107498242,0.004126882400298399,0.048898508736473265,0.007387806549536123,0.05964173137593183,-0.000728930265942513,-0.03842299442632131,0.01655105950679528,-0.0375095525711818,-0.023026223889490795,-0.013486816898561762,-0.022432070564494977,0.005393339267901092,-0.020016322835001703,0
0.06324383183071283,-0.04855494240960148,-0.0059838137598844515,-0.02390722451501251,-0.023450431441253677,-0.015086239263065342,-0.017191117676901325,-0.01476296453627832,-0.015444180316087958,0.0715525095179044,0.032839432908623865,-0.014036425139156013,0.0006871485524361946,-0.004880436610350394,-0.014489875692013359,-0.0075948725284553115,-0.02489245750763507,-0.01506782030571292,-0.047207373043172886,-0.024009121667102746,0.032223959192251135,-0.009169400303009185,-0.020391409461003273,-0.03481322250181869,0.02977307887505199,0.015971374418677298,-0.012933945004062664,0.010347077697965938,-0.011269920972639179,0.0010272503525469393,-0.03757388481533303,-0.019213464612755415,-0.0010159040874219661,-0.008983447561120912,-0.0032911216298367463,-0.015470427060565825,-0.01346746196762151,0.01585170551586118,0.025170799232174555,0.0016389644575131117,1
0.0507079510226031,-0.02579987919364,-0.014207733652565583,-0.011783114819008988,-0.00877934035425122,-0.00521622036003427,-0.027475787795595206,-0.02469003539313931,-0.009581853508182726,-0.0008033535631663678,-0.0058501670652387145,-0.02077169072279716,0.00583150884925572,-0.026646162854426024,-0.027893748200789423,-0.0057236185305786945,0.013378186247071282,0.0016105807343975735,0.018323279782740533,0.007462350905820157,-0.027341340434858818,0.018210442285663746,0.013330701271507437,0.017581289691322447,-0.009910712629487742,0.01895801278327485,-0.031151635023222362,-0.025754425720027015,-0.028173563317979843,-0.010067710127863831,0.024042232831145482,-0.022943755799604226,0.0440649538498145,0.020840962787449794,-0.0031670392083889176,0.007389353889379006,-0.02374269790022931,-0.003437582929149692,0.015096904203670622,-0.023774263674264613,1
0.06053633330315803,-0.015720132839731303,-0.05481597503082319,0.037173408393726404,0.010708641022608986,0.017129731375629037,-0.014570398655896233,-0.015949890461730953,-0.007821508095524921,0.011218625393360843,-0.0032575438020552294,-0.0014249723328032889,0.019073161877946006,-0.0016227626108935875,-0.01223133215048797,0.0032163239340616675,0.01752011039720993,0.00016064437708996878,0.04157626410151674,-0.0019786550211433307,-0.017270107448183768,-0.011943629047775874,0.03528937734093434,0.06590556708936086,0.08596733306564666,-0.05708362112215891,-0.0247712129610745,-0.01464043499380455,-0.012745348728309666,-0.009974446174100836,-0.0006011739274675614,0.006153188585958999,0.01048411162575993,-0.041088561858134254,0.01516617943893421,-0.06808680240444698,0.013659368999471183,-0.0037231902534818496,0.004158013337005343,0.019313037923516647,0
0.05277152669437481,-0.02509699433024276,-0.014432162250819726,-0.02873974359498262,-0.026750885729753923,-0.018921032124047926,-0.0145280020822804,-0.022803884591776343,-0.01969174738860281,-0.007650064776947532,-0.024960347841270686,-0.01398283045263548,0.036597986864989364,-0.0012122882625985832,-0.025862798127798063,-0.029899209660225218,0.002583077912243899,0.014742364460677525,-0.01224599075208653,-0.030857405470438127,-0.00527649595485316,-0.022569532461388216,-0.008720512103660307,-0.06274992137276589,0.004202058148711019,0.03758459336982697,-0.09365293710311652,-0.03976925249910485,-0.015579541204863004,0.04568832708615672,-0.033297452915565295,0.11416295305099966,0.01232332050478177,-0.08045748083713006,-0.06146044277001301,0.14530130298691513,-0.04908159672651336,0.003681697746162095,-0.016642700592533706,0.33530122822453295,0
0.04349710450911178,-0.01344226027967988,-0.010291448581920288,-0.013529531511645168,-0.013544985150047022,-0.012253552170655834,-0.023887451068009272,-0.02009727027009576,0.016695426807798036,-0.007923022711266702,-4.211311603317903e-05,0.003907591747263179,0.005164161754051479,-0.0036364745685006695,0.0025744615220597514,0.009729166979760551,0.008552986607023404,-0.004268306783875539,0.02452949732421275,0.015940088637748127,-0.02497059365359566,0.026169446155756837,0.026401058503094488,-0.0013862291874101752,-0.011217036845798316,7.722867580021216e-05,-0.01537775641196948,0.009507802368549817,-0.027876460886161344,0.004973345408085779,0.014994811245167383,0.0029325058226231096,-0.01111244930467824,-0.0006531654877741976,0.007598956043704355,0.007684536759889425,0.01538304763730847,-0.022342436527010897,-0.0007696041297758091,0.018897824889895144,1
0.0186585907654702,-0.010548438342117706,-0.00488980737715413,-0.007206926508752995,-0.004871450094499884,-0.005255601820323621,-0.013498878063071576,-0.015686070395824384,-0.0019520727185378382,0.00041399535423292675,0.0008602052228391096,0.015801357031404714,0.0012921110732809112,-0.005117724491957725,-0.00885938272391204,0.01954932791533382,0.006655295226121526,-0.004070789930565307,0.028655034802552597,0.0068039427068465235,-0.006536120589127488,-0.03286397155373128,0.030800746302752337,0.05951105646142733,0.08849568526901891,-0.06794122291159836,-0.011231834954610163,0.021699185448674215,0.006601395438595345,-0.014496269033900682,0.0021067571399895424,-0.00344079283029434,-0.0066389575638867,0.0021416180828729594,-0.003408016775900022,-0.01395167798783802,-0.001031160110960258,-0.00022317761746650996,-0.003366670946794147,-0.0012519357213081272,0
0.06557726564082798,-0.037616848614249264,-0.021228891563291163,-0.046644671492481644,-0.0036705239423085786,-0.008757697017518943,0.0007324313687363448,-0.016293999284514162,-0.013684028138141147,0.008563466017881737,-0.009228646915983298,-0.014157350894051561,-0.006828403357785156,-0.04281401145028651,-0.026971541973772186,-0.033540325059717685,-0.027367170158528048,-0.02247245702013914,-0.0566462876355765,-0.01684155693046875,0.01734698197363392,-0.006021830706704695,-0.018098981322559736,-0.015134222144274907,0.0212376671354755,0.0022076460656167457,-0.01742812192464837,0.0008508696197039823,-0.007367638352442854,0.004563682935996722,-0.02741735081305125,-0.01776485965548012,-0.01372883027859547,0.0266630500626623,-0.009577237670178741,-0.002677891612853446,0.004764053955051096,0.005227048731363385,-6.425357896509441e-05,0.011894482666931805,1
0.049715748170152625,-0.014352344225059387,-0.01063641081910614,-0.008249342141805723,-0.007591415541396005,-0.009813857966335764,-0.025164792167438426,-0.021219271203664795,-0.005630639659781361,0.004864731882611637,-0.0073445363713965485,-0.019414746547546977,0.0003523794324679797,-0.022906433509639893,-0.0329357067809085,-0.0024954944896607594,0.028724898755381326,0.0012465378385655454,0.04765304660157477,0.005303575524178887,-0.0347340592044506,0.003771090030210411,0.002623667479510005,0.002456805046348629,0.010692452626163768,0.031848519191677485,-0.044288455986359096,-0.03669204702534985,-0.02804556315634774,-0.014484580517496442,0.0250093871235018,0.032923513103150795,-0.01512675220589468,0.021451077360836214,-0.012854296034748169,0.019729276280619622,0.013857768567949793,0.009889986267724358,0.02555289015550017,-0.026593004901696984,1
